Source sentence,Answer sentence,Event1,Event2,labels
"Fans and family mourn her passing , but Williams had a long , full life . Williams , 91 , passed away early Thursday in her sleep , according to her publicist . ",mourn is the cause of passed ,mourn ,passed ,Cause-Effect
"Tehran's seismologic center said the quake measured magnitude - 5 . 9 , but the U . S . Geological Survey in Golden , Colo . , said it was a magnitude - 6 . 1 temblor . ",said has no relation to quake ,said ,quake ,NONE
Tens of thousands of people took to the streets in a nationwide strike to protest new taxes and government spending cuts demanded by the International Monetary Fund and other European nations before heavily indebted Greece gets a euro110 billion ( $141 billion ) loan package to keep it from defaulting . Police said 12 people were injured in the riots . ,protest is the cause of injured ,protest ,injured ,Cause-Effect
Deadly fire - bomb hits bank during Greek riots A fire - bomb attack on a bank in Greece killed at least three people Wednesday as police fought pitched battles with striking protestors furious at brutal budget cuts designed to avert national bankruptcy . ,hits has no relation to cuts ,hits ,cuts ,NONE
"On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . ",falling is the cause of died ,falling ,died ,Cause-Effect
"Yesterday , Armstead told jurors at the Brooklyn Supreme Court trial about the moment she was struck in the shooting , which was allegedly sparked by a gangland territorial beef . ",trial has no relation to sparked ,trial ,sparked ,NONE
"On Friday , 36 - year - old Duncan Rait died after slipping and falling about 60m from a ridge near the Tasman Glacier . Gaskin said that other climbers attempted to rescue Rait by taking him down the glacier , but that he died on the way down . ",falling is the cause of rescue ,falling ,rescue ,Cause-Effect
"King said that when he broke the news yesterday to O'Brien , ""He asked why , and I told him that I just felt there were some things that took place that I don't think will change and we're going to make a change . Billy King spun the 76ers' head coach revolving door again yesterday , pushing out Jim O'Brien after just one season and bringing in Maurice Cheeks , the popular former Sixers player and assistant coach , as O'Brien's replacement . ",change is the cause of pushing out ,change ,pushing out ,Cause-Effect
"""The 170 , 000 - square - foot building houses a number of businesses , including law offices , a State Farm insurance office and C&G Accounting , where the shooting was believed to have occurred . ",houses has no relation to shooting ,houses ,shooting ,NONE
"Wladimir Klitschko stopped Tony Thompson in the sixth round to retain his WBA , IBF and WBO heavyweight title belts on Saturday . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight . ",stopped is the cause of fight ,stopped ,fight ,Cause-Effect
"'There ’ s a lot of anger here' : Riot breaks out in Brooklyn following candlelight vigil for 16 - year - old shot by cops Anger over the death of a Brooklyn teenager shot and killed by police fueled a riot on the streets of East Flatbush Monday — projectiles were hurled at cops , car windows were smashed and a pharmacy customer had a bottle bashed over his head . ",Riot is the cause of bashed ,Riot ,bashed ,Cause-Effect
"Since Comeaux's jailbreak , all visitors and employees at the Estelle prison unit are again subject to mandatory pat - downs , Lyons said . The Nov . 30 escape by Arcade Joseph Comeaux Jr . , a convicted rapist recaptured last month after eight days on the run in Baytown and Houston , has led to unprecedented fallout at the prison unit where he was housed , with the largest number of TDCJ employees ever facing termination or disciplinary action because of a single incident , said TDCJ Inspector General John Moriarty . ",jailbreak is the cause of recaptured ,jailbreak ,recaptured ,Cause-Effect
"John Owen , the city's public safety director , says dispatchers got a call shortly after 3 : 30 a . m . Tuesday that the vacated building was on fire . ",on fire is the cause of call ,on fire ,call ,Cause-Effect
"1 dead , 2 hurt in Mich . office shooting ; police say suspect had worked there A man suspected of shooting three people at an accounting firm where he had worked was arrested a few hours later after a high - speed chase , authorities said . ",say has no relation to chase ,say ,chase ,NONE
Hiller is also charged with attempted murder for allegedly shooting and injuring a third co - worker . The murder trial of a suspended female employee who allegedly shot and killed two co - workers two years ago starts Monday . ,attempted murder has no relation to starts ,attempted murder ,starts ,NONE
"Latest on Waitrose supermarket fire The site manager at the Waitrose supermarket in Wellington that has been damaged by fire , says it will take a couple of days to assess how much work needs to be done . ",Latest has no relation to damaged ,Latest ,damaged ,NONE
"John Jenkin was arrested on suspicion of murder shortly afterwards . John Jenkin , 23 and from Cumbria , has been charged with the murder of his mother and sister . ",murder is the cause of charged ,murder ,charged ,Cause-Effect
"Detroit Office Shooter Charged With Murder , Attempted Murder LaCalamita is charged with first - degree murder in the death of Kafoury , 63 , of Warren . ",Murder is the cause of charged ,Murder ,charged ,Cause-Effect
"It also found true special circumstances of murder of a police officer intentionally killed while performing his duties , murder to avoid arrest , street gang murder , lying in wait . . . and that Orozco personally used a handgun to commit the murder and the attempted murder , the D . A . 's release says . A Superior Court jurty in Norwalk today convicted a Hawaiian Gardens gang member of murdering L . A . County Sheriff's Deputy Jerry Ortiz in June , 2005 . ",arrest is the cause of murdering ,arrest ,murdering ,Cause-Effect
"The site manager at the Waitrose supermarket in Wellington that has been damaged by fire , says it will take a couple of days to assess how much work needs to be done . Latest on Waitrose supermarket fire ",needs has no relation to fire ,needs ,fire ,NONE
"Thompson briefly stepped up his cautious tactics when landing a left to Klitschko's face in the third . Vitali was in his brother's corner as usual , and acted as cheerleader in the third round , urging on fans in the football stadium when the first chants of ""Klitschko , Klistchko"" stirred . ",left has no relation to stirred ,left ,stirred ,NONE
"Robert Buckley , 32 , fell about 2 , 000 feet while climbing to a small hut on Mount Sefton in the Aoraki - Mount Cook national park on Saturday , police said . Robert Buckley the second climber to die in the Aoraki - Mount Cook national park at the weekend ",said has no relation to die ,said ,die ,NONE
A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Gang member guilty in slay of Brooklyn mom of 12 ,claiming the life is the cause of guilty ,claiming the life ,guilty ,Cause-Effect
"Brooklynites on Twitter reported that police followed the march and searched apartment buildings in the neighborhood without warrants , looking for children who had been seen throwing bottles at police from neighborhood rooftops . ",throwing is the cause of searched ,throwing ,searched ,Cause-Effect
"She has completed her course of treatment there and looks forward to continuing her treatment and building on the foundation established at Betty Ford , ” Holley said in a statement to Access . Lindsay Lohan Leaves Betty Ford , Checks Into Malibu Rehab ",treatment has no relation to Leaves ,treatment ,Leaves ,NONE
