Source sentence,Answer sentence,Event1,Event2,labels
煤矿发生爆炸事故。导致死亡。纪念矿工。建设纪念馆。纪念馆落成。,建设纪念馆是导致死亡的无关事件。,建设纪念馆,导致死亡,NONE
工作面发生瓦斯事故。矿工获救。矿工升井。矿工遇难。相关部门启动应急预案。相关部门成立指挥部。,矿工获救是工作面发生瓦斯事故的后续事件。,矿工获救,工作面发生瓦斯事故,顺承关系
发生地震。再次-发生地震。发生余震。地震造成倒塌。地震造成受损。地震导致损毁。,发生地震是发生余震的无关事件。,发生地震,发生余震,NONE
受影响。路段发生车祸。救援结束。伤者被-救治。交警托运车辆。交通疏导。方向恢复交通。,伤者被-救治是救援结束的后续事件。,伤者被-救治,救援结束,顺承关系
锅炉发生爆炸。未-造成伤亡。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,领导、负责人开展工作是未-造成伤亡的无关事件。,领导、负责人开展工作,未-造成伤亡,NONE
工作面发生瓦斯事故。矿工获救。矿工升井。矿工遇难。相关部门启动应急预案。相关部门成立指挥部。,工作面发生瓦斯事故是相关部门启动应急预案的无关事件。,工作面发生瓦斯事故,相关部门启动应急预案,NONE
路段发生交通事故。大巴车翻下山崖。造成死亡。司机/责任人员被-控制警方。永州市救治伤员。永州市要求主治医师和护理人员。伤员确定主治医师和护理人员。伤员确定专家组。永州市组织救治。永州市确保生命安全。,永州市要求主治医师和护理人员是永州市救治伤员的后续事件。,永州市要求主治医师和护理人员,永州市救治伤员,顺承关系
发生火灾。火灾烧毁民宅。造成受灾。未-造成伤亡。负责人赶赴现场。负责人启动应急预案。负责人成立指挥部。负责人开展救助。,负责人赶赴现场是火灾烧毁民宅的无关事件。,负责人赶赴现场,火灾烧毁民宅,NONE
油罐车发生爆炸。事故造成轻微受伤。消防/警方赶到现场。消防/警方处置。相关部门进行调查。,事故造成轻微受伤是相关部门进行调查的无关事件。,事故造成轻微受伤,相关部门进行调查,NONE
发生交通事故。造成死亡。被-调查原因。,发生交通事故是造成死亡的原因事件。,发生交通事故,造成死亡,因果关系
煤矿发生爆炸事故。造成死亡。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,造成住院是造成死亡的后续事件。,造成住院,造成死亡,顺承关系
锅炉发生爆炸。未-造成伤亡。领导、负责人赶赴现场。领导、负责人开展工作。原因被-调查。,领导、负责人开展工作是领导、负责人赶赴现场的后续事件。,领导、负责人开展工作,领导、负责人赶赴现场,顺承关系
中巴车行驶。中巴车冲破自然山体。坠下悬崖。造成死亡。政府新闻办公室通报。中巴车属于城市管理局。,中巴车冲破自然山体是中巴车行驶的后续事件。,中巴车冲破自然山体,中巴车行驶,顺承关系
挂车和货车发生碰撞。高速出现浓雾。车辆撞上挂车和货车。连环撞造成。导致死亡。相关部门未-公布伤亡人数。,车辆撞上挂车和货车是连环撞造成的原因事件。,车辆撞上挂车和货车,连环撞造成,因果关系
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致死亡。肇事者被-刑事拘留警方。原因被-调查。,泄露发生爆炸是爆炸事件导致死亡的原因事件。,泄露发生爆炸,爆炸事件导致死亡,因果关系
人员加注油。引起爆燃。火灾导致。消防支队扑灭火。消防支队抢救/疏散人。,消防支队扑灭火是火灾导致的后续事件。,消防支队扑灭火,火灾导致,顺承关系
发生侧翻事故。人甩出。人坠落桥。人身亡。伤者被-送往医院。救治。,人坠落桥是人甩出的后续事件。,人坠落桥,人甩出,顺承关系
发生地震。再次-发生地震。发生余震。地震造成受损。地震导致损毁。,发生地震是发生余震的无关事件。,发生地震,发生余震,NONE
农民工因急需用钱。讨要工钱。找-讨薪包工头。被-辱骂。遭拳打脚踢。杀4人。自首。中级人民法院判处被告人。媒体报道该事件。该案件引起关注。,自首是媒体报道该事件的无关事件。,自首,媒体报道该事件,NONE
由于强对流天气。发生沉船。游船翻沉。造成死亡。造成受伤。监督管理局公布调查报告。监督管理局建议处分。该事件引起关注。,游船翻沉是造成死亡的原因事件。,游船翻沉,造成死亡,因果关系
客运车辆发生爆炸。事件造成死亡。造成受伤。县委/领导/有关部门赶到现场。县委/领导/有关部门实施抢救。原因被-调查。,事件造成死亡是县委/领导/有关部门实施抢救的无关事件。,事件造成死亡,县委/领导/有关部门实施抢救,NONE
发生地震。再次-发生地震。发生余震。地震造成受灾。地震造成倒塌。地震造成受损。地震导致损毁。,发生余震是再次-发生地震的后续事件。,发生余震,再次-发生地震,顺承关系
加工厂发生火灾事故。厂房/堆放物焚毁。工人撤离。小孩扔电线。导致电线摇摆。,小孩扔电线是导致电线摇摆的原因事件。,小孩扔电线,导致电线摇摆,因果关系
大巴发生事故。程度有待观察。人受伤。部门赶赴现场。部门开展工作。,部门开展工作是部门赶赴现场的后续事件。,部门开展工作,部门赶赴现场,顺承关系
百业商贸城内发生火灾。商铺被烧。大火被扑灭。官兵排查余火。未造成伤亡。,百业商贸城内发生火灾是大火被扑灭的无关事件。,百业商贸城内发生火灾,大火被扑灭,NONE
发生爆炸案。发生爆炸。造成死亡。犯罪嫌疑人被-抓获警方。,发生爆炸是造成死亡的原因事件。,发生爆炸,造成死亡,因果关系
镇政府征用-修路土地。村民被-碾压致死推土机。长宁县委宣传部通报事故原因。涉事人员被-拘留刑事。该事件引起关注。,涉事人员被-拘留刑事是镇政府征用-修路土地的无关事件。,涉事人员被-拘留刑事,镇政府征用-修路土地,NONE
厂房发生爆燃事故。政府核查。事故造成受伤。领导到达现场。领导启动预案。领导成立工作组。领导进行善后。,厂房发生爆燃事故是领导启动预案的无关事件。,厂房发生爆燃事故,领导启动预案,NONE
登山爱好者失踪。救援队搜救。人被-发现。人无生命迹象。判断死因。,人无生命迹象是救援队搜救的无关事件。,人无生命迹象,救援队搜救,NONE
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,领导处置是领导赶赴现场的后续事件。,领导处置,领导赶赴现场,顺承关系
发生爆炸案。发生爆炸事件。公安局召开发布会。死者身份确认。组织者被-控制警方。,发生爆炸案是死者身份确认的无关事件。,发生爆炸案,死者身份确认,NONE
公交车发生燃烧。事件造成遇难。案告破。张玉良死亡。,张玉良死亡是案告破的后续事件。,张玉良死亡,案告破,顺承关系
主席作弊。监考人员发现。学生会罢免职务。学联发布声明。学联按照程序。学联免去职务。学联处理作弊行为。,学联按照程序是学联发布声明的后续事件。,学联按照程序,学联发布声明,顺承关系
顶楼发生大火。烟雾弥漫。消防车到达现场。消防车救火。大火被-扑灭。情况不明。,烟雾弥漫是大火被-扑灭的无关事件。,烟雾弥漫,大火被-扑灭,NONE
气罐车发生爆炸。引发火灾。造成死亡。明火扑灭。指挥部组织公安民警和警犬。公安民警和警犬进行搜索。公安民警和警犬发现遗体。搜救人员找到遗骸。政府批准。工作展开。调查组成立。公安机关进行比对。公安机关确认身份。,公安机关确认身份是公安机关进行比对的后续事件。,公安机关确认身份,公安机关进行比对,顺承关系
发生爆炸案。发生爆炸事件。公安局召开发布会。死者身份确认。组织者被-控制警方。,死者身份确认是发生爆炸事件的无关事件。,死者身份确认,发生爆炸事件,NONE
船上发生惨案。人被-杀身亡。嫌疑犯被-悬赏通缉警方。犯罪份子落网。检察院作出决定。他交代杀人动机。家属得到补助。杀人案一审宣判。罪犯获死刑。最高人民法院核准。罪犯被-执行死刑。,嫌疑犯被-悬赏通缉警方是人被-杀身亡的后续事件。,嫌疑犯被-悬赏通缉警方,人被-杀身亡,顺承关系
管道被-挖断施工人员。泄露发生爆炸。爆炸事件导致死亡。肇事者被-刑事拘留警方。原因被-调查。,泄露发生爆炸是肇事者被-刑事拘留警方的无关事件。,泄露发生爆炸,肇事者被-刑事拘留警方,NONE
空军某部组织飞行训练。战斗机突发机械故障。状态无法控制。飞机坠落。飞行员跳伞。群众被-送到医院。医院治疗。领导关切受伤人员。领导组织治疗。,飞行员跳伞是战斗机突发机械故障的无关事件。,飞行员跳伞,战斗机突发机械故障,NONE
拉甲坡矿发生透水事故。造成死亡。地委、行署组织抽水。矿投入排水工作。调查组到达南丹。调查组勘察现场。,矿投入排水工作是地委、行署组织抽水的后续事件。,矿投入排水工作,地委、行署组织抽水,顺承关系
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,警方封锁区域是客车遭到袭击的无关事件。,警方封锁区域,客车遭到袭击,NONE
城管打砸轿车。负责人回应媒体。协管员被-刑拘警方。协管员被-处以拘留/罚款。事件受到关注。,负责人回应媒体是城管打砸轿车的后续事件。,负责人回应媒体,城管打砸轿车,顺承关系
客车遭到袭击。造成死亡。组织未-宣称制造袭击事件。警方封锁区域。警方展开调查。,组织未-宣称制造袭击事件是客车遭到袭击的无关事件。,组织未-宣称制造袭击事件,客车遭到袭击,NONE
