Source sentence,Answer sentence,Event1,Event2,labels
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,原因被-调查是公安部门刑拘嫌疑人的后续事件。,原因被-调查,公安部门刑拘嫌疑人,顺承关系
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是造成住院的无关事件。,煤矿发生爆炸事故,造成住院,NONE
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,爆炸事件定性案件是煤矿发生爆炸事故的无关事件。,爆炸事件定性案件,煤矿发生爆炸事故,NONE
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,爆炸事件定性案件是造成受伤的无关事件。,爆炸事件定性案件,造成受伤,NONE
煤矿发生爆炸事故。造成受伤。造成住院。爆炸事件定性案件。公安部门刑拘嫌疑人。原因被-调查。,煤矿发生爆炸事故是爆炸事件定性案件的无关事件。,煤矿发生爆炸事故,爆炸事件定性案件,NONE
煤矿发生透水事故。矿工获救。矿工遇难。矿工等待救援。,矿工获救是煤矿发生透水事故的后续事件。,矿工获救,煤矿发生透水事故,顺承关系
煤矿发生透水事故。矿工获救。矿工遇难。矿工等待救援。,矿工遇难是矿工获救的后续事件。,矿工遇难,矿工获救,顺承关系
煤矿发生透水事故。矿工获救。矿工遇难。矿工等待救援。,矿工等待救援是矿工获救的后续事件。,矿工等待救援,矿工获救,顺承关系
煤矿发生透水事故。矿工获救。矿工遇难。矿工等待救援。,矿工等待救援是矿工遇难的后续事件。,矿工等待救援,矿工遇难,顺承关系
煤矿发生透水事故。矿工获救。矿工等待救援。,矿工获救是煤矿发生透水事故的后续事件。,矿工获救,煤矿发生透水事故,顺承关系
煤矿发生透水事故。矿工获救。矿工等待救援。,矿工等待救援是矿工获救的后续事件。,矿工等待救援,矿工获救,顺承关系
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是造成死亡的原因事件。,门口发生爆炸,造成死亡,因果关系
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,领导赶赴现场是造成死亡的后续事件。,领导赶赴现场,造成死亡,顺承关系
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,领导处置是领导赶赴现场的后续事件。,领导处置,领导赶赴现场,顺承关系
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,公安机关侦破案件是领导处置的后续事件。,公安机关侦破案件,领导处置,顺承关系
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,造成死亡是领导处置的无关事件。,造成死亡,领导处置,NONE
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是领导赶赴现场的无关事件。,门口发生爆炸,领导赶赴现场,NONE
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,造成死亡是领导处置的无关事件。,造成死亡,领导处置,NONE
门口发生爆炸。造成死亡。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是领导处置的无关事件。,门口发生爆炸,领导处置,NONE
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是造成重伤的原因事件。,门口发生爆炸,造成重伤,因果关系
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,领导赶赴现场是造成重伤的后续事件。,领导赶赴现场,造成重伤,顺承关系
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,领导处置是领导赶赴现场的后续事件。,领导处置,领导赶赴现场,顺承关系
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,公安机关侦破案件是领导处置的后续事件。,公安机关侦破案件,领导处置,顺承关系
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是领导处置的无关事件。,门口发生爆炸,领导处置,NONE
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是领导赶赴现场的无关事件。,门口发生爆炸,领导赶赴现场,NONE
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,造成重伤是领导处置的无关事件。,造成重伤,领导处置,NONE
门口发生爆炸。造成重伤。领导赶赴现场。领导处置。公安机关侦破案件。,领导处置是门口发生爆炸的无关事件。,领导处置,门口发生爆炸,NONE
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是造成轻伤的原因事件。,门口发生爆炸,造成轻伤,因果关系
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,领导赶赴现场是造成轻伤的后续事件。,领导赶赴现场,造成轻伤,顺承关系
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,领导处置是领导赶赴现场的后续事件。,领导处置,领导赶赴现场,顺承关系
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,公安机关侦破案件是领导处置的后续事件。,公安机关侦破案件,领导处置,顺承关系
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是领导处置的无关事件。,门口发生爆炸,领导处置,NONE
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是领导赶赴现场的无关事件。,门口发生爆炸,领导赶赴现场,NONE
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,门口发生爆炸是领导赶赴现场的无关事件。,门口发生爆炸,领导赶赴现场,NONE
门口发生爆炸。造成轻伤。领导赶赴现场。领导处置。公安机关侦破案件。,领导处置是造成轻伤的无关事件。,领导处置,造成轻伤,NONE
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,煤矿发生灌井事故是洪水冲塌墙的后续事件。,煤矿发生灌井事故,洪水冲塌墙,顺承关系
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,人升井是煤矿发生灌井事故的后续事件。,人升井,煤矿发生灌井事故,顺承关系
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导赶赴现场是人升井的后续事件。,领导赶赴现场,人升井,顺承关系
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导组织救援是领导赶赴现场的后续事件。,领导组织救援,领导赶赴现场,顺承关系
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导开展救援是领导组织救援的后续事件。,领导开展救援,领导组织救援,顺承关系
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导赶赴现场是煤矿发生灌井事故的无关事件。,领导赶赴现场,煤矿发生灌井事故,NONE
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,领导组织救援是洪水冲塌墙的无关事件。,领导组织救援,洪水冲塌墙,NONE
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,煤矿发生灌井事故是领导赶赴现场的无关事件。,煤矿发生灌井事故,领导赶赴现场,NONE
洪水冲塌墙。煤矿发生灌井事故。人升井。领导赶赴现场。领导组织救援。领导开展救援。,人升井是洪水冲塌墙的无关事件。,人升井,洪水冲塌墙,NONE
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,部门出动消防车是工地突发大火的后续事件。,部门出动消防车,工地突发大火,顺承关系
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,人员赶赴现场是部门出动消防车的后续事件。,人员赶赴现场,部门出动消防车,顺承关系
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,人员赶赴现场是人员赶赴现场的后续事件。,人员赶赴现场,人员赶赴现场,顺承关系
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,原因被-调查是人员赶赴现场的后续事件。,原因被-调查,人员赶赴现场,顺承关系
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,人员赶赴现场是工地突发大火的无关事件。,人员赶赴现场,工地突发大火,NONE
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,部门出动消防车是人员赶赴现场的无关事件。,部门出动消防车,人员赶赴现场,NONE
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,工地突发大火是人员赶赴现场的无关事件。,工地突发大火,人员赶赴现场,NONE
工地突发大火。部门出动消防车。人员赶赴现场。人员赶赴现场。原因被-调查。,人员赶赴现场是工地突发大火的无关事件。,人员赶赴现场,工地突发大火,NONE
地面发生爆炸。造成被毁。造成死亡。工作进行。,地面发生爆炸是造成被毁的原因事件。,地面发生爆炸,造成被毁,因果关系
地面发生爆炸。造成被毁。造成死亡。工作进行。,地面发生爆炸是造成死亡的原因事件。,地面发生爆炸,造成死亡,因果关系
地面发生爆炸。造成被毁。造成死亡。工作进行。,造成死亡是造成被毁的后续事件。,造成死亡,造成被毁,顺承关系
地面发生爆炸。造成被毁。造成死亡。工作进行。,工作进行是造成死亡的后续事件。,工作进行,造成死亡,顺承关系
地面发生爆炸。造成死亡。工作进行。,地面发生爆炸是造成死亡的原因事件。,地面发生爆炸,造成死亡,因果关系
地面发生爆炸。造成死亡。工作进行。,工作进行是造成死亡的后续事件。,工作进行,造成死亡,顺承关系
地面发生爆炸。造成重伤。工作进行。,地面发生爆炸是造成重伤的原因事件。,地面发生爆炸,造成重伤,因果关系
