Source sentence,Answer sentence,Event1,Event2,labels
"Jury shown horrific moment innocent mother is shot dead shielding her child when she's caught up in gang attack as she picks up daughter from school This frightening surveillance video was presented at the Brooklyn Supreme Court on Thursday during the trial of two men accused in killing Zurana Horton , 34 , a mother of 12 , in 2011 and wounding two others , including an 11 - year - old girl . ",shot is the cause of accused ,shot ,accused ,Cause-Effect
"This frightening surveillance video was presented at the Brooklyn Supreme Court on Thursday during the trial of two men accused in killing Zurana Horton , 34 , a mother of 12 , in 2011 and wounding two others , including an 11 - year - old girl . Prosecutors say Andrew Lopez , 20 , an alleged 8 Block gang member fired the shots meant for rival gang members from the Howard Projects while his brother Jonathan Carrasquillo , 24 , gave the orders . ",presented have no relationship to meant ,presented ,meant ,NONE
Gangbangers who allegedly killed mom of 12 in crossfire begin trial Two accused gangbangers went on trial Wednesday for tragically killing a mother of 12 as they were spraying bullets from a Brooklyn rooftop . ,crossfire is the cause of killing ,crossfire ,killing ,Cause-Effect
Gangbangers who allegedly killed mom of 12 in crossfire begin trial Two accused gangbangers went on trial Wednesday for tragically killing a mother of 12 as they were spraying bullets from a Brooklyn rooftop . ,killed is the cause of accused ,killed ,accused ,Cause-Effect
"Zurana Horton was killed when the accused thugs Andrew Lopez , 20 and Jonathan Carrasquillo , 24 , were spraying bullets from a rooftop in Brownsville , Brooklyn and one richocheted off a wall . ",richocheted is the cause of killed ,richocheted ,killed ,Cause-Effect
"Lopez was allegedly targeting members of the Young Goon gang , who had a seven - year beef with the 8 Block crew he belonged to . ",beef is the cause of targeting ,beef ,targeting ,Cause-Effect
"Zurana Horton was killed when the accused thugs Andrew Lopez , 20 and Jonathan Carrasquillo , 24 , were spraying bullets from a rooftop in Brownsville , Brooklyn and one richocheted off a wall . ",killed is the cause of accused ,killed ,accused ,Cause-Effect
"Zurana Horton was killed when the accused thugs Andrew Lopez , 20 and Jonathan Carrasquillo , 24 , were spraying bullets from a rooftop in Brownsville , Brooklyn and one richocheted off a wall . ",spraying is the cause of richocheted ,spraying ,richocheted ,Cause-Effect
"The 34 - year - old mother was struck in the chest from a bullet that ricocheted off a fence in her Brownsville neighborhood in Oct . 2011 , authorities said . Lopez was allegedly targeting members of the Young Goon gang , who had a seven - year beef with the 8 Block crew he belonged to . ",ricocheted have no relationship to belonged to ,ricocheted ,belonged to ,NONE
Gangbangers who allegedly killed mom of 12 in crossfire begin trial Two accused gangbangers went on trial Wednesday for tragically killing a mother of 12 as they were spraying bullets from a Brooklyn rooftop . ,killed have no relationship to killing ,killed ,killing ,NONE
"Zurana Horton was killed when the accused thugs Andrew Lopez , 20 and Jonathan Carrasquillo , 24 , were spraying bullets from a rooftop in Brownsville , Brooklyn and one richocheted off a wall . Lopez was allegedly targeting members of the Young Goon gang , who had a seven - year beef with the 8 Block crew he belonged to . ",spraying have no relationship to beef ,spraying ,beef ,NONE
"Lopez was allegedly targeting members of the Young Goon gang , who had a seven - year beef with the 8 Block crew he belonged to . ",beef have no relationship to belonged to ,beef ,belonged to ,NONE
"""Zurana Horton became a victim of the senseless gang violence that plagues Brooklyn , "" prosecutor Seth Goldman said at the start of the murder trial of half - brothers Andrew Lopez , 20 , and Jonathan Carrasquillo , 24 . Zurana Horton was killed when the accused thugs Andrew Lopez , 20 and Jonathan Carrasquillo , 24 , were spraying bullets from a rooftop in Brownsville , Brooklyn and one richocheted off a wall . ",murder have no relationship to richocheted ,murder ,richocheted ,NONE
Horton was struck by a stray bullet as Lopez targeted rival gang members . Gang member guilty in slay of Brooklyn mom of 12 ,struck is the cause of guilty ,struck ,guilty ,Cause-Effect
"A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",sprayed is the cause of murder ,sprayed ,murder ,Cause-Effect
"Horton was struck by a stray bullet as Lopez targeted rival gang members . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",struck is the cause of guilty ,struck ,guilty ,Cause-Effect
"Andrew Lopez , 20 was found guilty in murder of Zurana Horton . Gang member guilty in slay of Brooklyn mom of 12 ",murder is the cause of guilty ,murder ,guilty ,Cause-Effect
"A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",sprayed is the cause of slaying ,sprayed ,slaying ,Cause-Effect
"A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",claiming the life is the cause of found ,claiming the life ,found ,Cause-Effect
"Gang member guilty in slay of Brooklyn mom of 12 Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",slay is the cause of found ,slay ,found ,Cause-Effect
"The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . Andrew Lopez , 20 was found guilty in murder of Zurana Horton . ",death have no relationship to murder ,death ,murder ,NONE
The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . ,played have no relationship to claiming the life ,played ,claiming the life ,NONE
A gang member was convicted Tuesday for claiming the life of a mother of 12 when he sprayed 13 bullets from a Brooklyn rooftop in broad daylight . The gruesome death on a busy Brownsville street was captured in a chilling surveillance tape played at trial . ,convicted have no relationship to captured ,convicted ,captured ,NONE
"It took the panel just over two hours to convict Lopez , who confessed after the shooting . Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . ",convict have no relationship to guilty ,convict ,guilty ,NONE
"Andrew Lopez , 20 , was found guilty of slaying Zurana Horton , 34 , and wounding Unique Armstead , 32 , and Cheanne McKnight , 11 , in October 2011 as he targeted rival gang members . Gang member guilty in slay of Brooklyn mom of 12 ",slaying have no relationship to slay ,slaying ,slay ,NONE
A Brooklyn jury has returned a guilty verdict for Andrew Lopez for the murder of Zurana Horton and the injury of two others . Guilty verdict for murderer of Brooklyn mother of 12 ,injury is the cause of Guilty ,injury ,Guilty ,Cause-Effect
