Source sentence,Answer sentence,Event1,Event2,labels,type
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . Matanuska Maid Dairy Building Was Uninsured ,destroyed has no relation to Uninsured ,destroyed ,Uninsured ,NONE,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . The cause of the fire has not been determined . ,history has no relation to fire ,history ,fire ,NONE,inter
 causal </s></s> unrelated </s></s> The cause of the fire has not been determined . The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,determined has no relation to history ,determined ,history ,NONE,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . The cause of the fire has not been determined . ,fire has no relation to determined ,fire ,determined ,NONE,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,history has no relation to took ,history ,took ,NONE,intra
 causal </s></s> unrelated </s></s> The cause of the fire has not been determined . ,determined has no relation to fire ,determined ,fire ,NONE,intra
 causal </s></s> unrelated </s></s> The cause of the fire has not been determined . The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,fire has no relation to fire ,fire ,fire ,NONE,inter
 causal </s></s> unrelated </s></s> Matanuska Maid Dairy Building Was Uninsured The cause of the fire has not been determined . ,Uninsured has no relation to cause ,Uninsured ,cause ,NONE,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,took has no relation to destroyed ,took ,destroyed ,NONE,intra
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . Matanuska Maid Dairy Building Was Uninsured ,history has no relation to Uninsured ,history ,Uninsured ,NONE,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . Matanuska Maid Dairy Building Was Uninsured ,fire has no relation to Uninsured ,fire ,Uninsured ,NONE,inter
 causal </s></s> unrelated </s></s> Matanuska Maid Dairy Building Was Uninsured The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,Uninsured has no relation to fire ,Uninsured ,fire ,NONE,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . Matanuska Maid Dairy Building Was Uninsured ,took has no relation to Uninsured ,took ,Uninsured ,NONE,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . The cause of the fire has not been determined . ,fire has no relation to fire ,fire ,fire ,NONE,inter
 causal </s></s> unrelated </s></s> The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . Matanuska Maid Dairy Building Was Uninsured ,fire has no relation to Uninsured ,fire ,Uninsured ,NONE,inter
 causal </s></s> unrelated </s></s> Matanuska Maid Dairy Building Was Uninsured The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,Uninsured has no relation to history ,Uninsured ,history ,NONE,inter
 causal </s></s> unrelated </s></s> Matanuska Maid Dairy Building Was Uninsured The fire that destroyed the original Matanuska Maid Dairy warehouse in Palmer on Tuesday took a piece of Alaska ’ s history . ,Uninsured has no relation to took ,Uninsured ,took ,NONE,inter
 causal </s></s> unrelated </s></s> The fire has destroyed a large section of the store and fire crews and investigators are still on the scene . FIRE crews from Tiverton and Cullompton were this morning called in to help fight a major blaze at the Waitrose supermarket in Wellington . ,fire is the cause of called in ,fire ,called in ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . FIRE crews from Tiverton and Cullompton were this morning called in to help fight a major blaze at the Waitrose supermarket in Wellington . ,fire is the cause of called in ,fire ,called in ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Major fire at supermarket By 6 . 30am the fire had been contained using water and foam and police had been called . ,fire is the cause of called ,fire ,called ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> The fire has destroyed a large section of the store and fire crews and investigators are still on the scene . By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . ,fire is the cause of investigation ,fire ,investigation ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> By 6 . 30am the fire had been contained using water and foam and police had been called . FIRE crews from Tiverton and Cullompton were this morning called in to help fight a major blaze at the Waitrose supermarket in Wellington . ,fire is the cause of called in ,fire ,called in ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . The fire has destroyed a large section of the store and fire crews and investigators are still on the scene . ,fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . ,fire is the cause of investigation ,fire ,investigation ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . ,identify is the cause of investigation ,identify ,investigation ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> FIRE crews from Tiverton and Cullompton were this morning called in to help fight a major blaze at the Waitrose supermarket in Wellington . ,blaze is the cause of fight ,blaze ,fight ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> By 6 . 30am the fire had been contained using water and foam and police had been called . By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . ,fire is the cause of investigation ,fire ,investigation ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . FIRE crews from Tiverton and Cullompton were this morning called in to help fight a major blaze at the Waitrose supermarket in Wellington . ,fire is the cause of fight ,fire ,fight ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Major fire at supermarket FIRE crews from Tiverton and Cullompton were this morning called in to help fight a major blaze at the Waitrose supermarket in Wellington . ,fire is the cause of called in ,fire ,called in ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Major fire at supermarket The fire has destroyed a large section of the store and fire crews and investigators are still on the scene . ,fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> Major fire at supermarket By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . ,fire is the cause of investigation ,fire ,investigation ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> FIRE crews from Tiverton and Cullompton were this morning called in to help fight a major blaze at the Waitrose supermarket in Wellington . By 6 . 30am the fire had been contained using water and foam and police had been called . ,blaze is the cause of called ,blaze ,called ,Cause-Effect,inter
 causal </s></s> unrelated </s></s> By 8 . 30am crews were using thermal imaging cameras to identify hotspots and an investigation into the cause of the fire was under way . ,cause is the cause of investigation ,cause ,investigation ,Cause-Effect,intra
 causal </s></s> unrelated </s></s> The fire has destroyed a large section of the store and fire crews and investigators are still on the scene . ,fire is the cause of destroyed ,fire ,destroyed ,Cause-Effect,intra
